route_id,service_id,trip_id,shape_id,trip_headsign,direction_id,block_id,wheelchair_accessible
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089723","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089724","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089725","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089726","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089727","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089728","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089729","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089730","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089731","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089732","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089733","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089734","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089735","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089736","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089737","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089738","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089739","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089740","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089741","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089742","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089743","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089744","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089745","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089746","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089747","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089748","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089749","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089750","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089751","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089752","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089753","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089754","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089755","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089757","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089758","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089759","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089760","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089761","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089763","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089764","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089765","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089767","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089768","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089771","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089773","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089776","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089778","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089781","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089782","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089784","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089785","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089786","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089787","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089788","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089790","3-86-vpt-3.4.R","Dundas Street - Stop 42","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089791","3-86-vpt-3.4.R","Dundas Street - Stop 42","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089792","3-86-vpt-3.4.R","Dundas Street - Stop 42","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089793","3-86-vpt-3.4.R","Dundas Street - Stop 42","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089794","3-86-vpt-3.4.R","Dundas Street - Stop 42","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089795","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089796","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089797","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089798","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089799","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089800","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089801","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089802","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089803","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089804","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089805","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089806","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089807","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089808","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089809","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089810","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089811","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089812","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089813","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089814","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089815","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089816","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089817","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089818","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089819","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089820","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089821","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089822","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089823","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089824","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089825","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089826","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089827","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089828","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089829","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089830","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089831","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089832","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089833","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089834","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089835","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089836","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089837","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089838","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089839","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089840","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089841","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089842","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089843","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089844","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089845","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089846","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089847","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089848","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089849","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089850","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089851","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089852","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089853","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089854","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089855","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089857","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089858","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089859","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089860","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089861","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089862","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089863","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089864","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089865","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089866","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089867","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089868","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133089869","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133091575","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133091581","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133091583","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133091584","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T3","03-86--3-T3-133091591","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077320","3-86-vpt-3.5.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077321","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077322","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077323","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077324","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077325","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077326","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077327","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077331","3-86-vpt-3.1.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077332","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077333","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077334","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077335","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077336","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077337","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077338","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077339","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077340","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077341","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077357","3-86-vpt-3.1.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077358","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077359","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077360","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077361","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077362","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077363","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077364","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077365","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077366","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077367","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077368","3-86-vpt-3.4.R","Dundas Street - Stop 42","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077390","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077391","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077392","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077393","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077394","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077395","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077396","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077400","3-86-vpt-3.1.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077401","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077402","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077403","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077404","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077405","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077406","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077407","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077408","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077409","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077410","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077411","3-86-vpt-3.4.R","Dundas Street - Stop 42","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077414","3-86-vpt-3.1.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077415","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077416","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077417","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077418","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077419","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077420","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077421","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077422","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077423","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077424","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077428","3-86-vpt-3.1.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077429","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077430","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077431","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077432","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077433","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077434","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077435","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077436","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077440","3-86-vpt-3.1.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077441","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077442","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077443","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077444","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077445","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077446","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077447","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077448","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077449","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077450","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077451","3-86-vpt-3.2.R","Waterfront City Docklands","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077452","3-86-vpt-3.3.H","Bundoora RMIT","0","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077453","3-86-vpt-3.4.R","Dundas Street - Stop 42","1","","1"
"aus:vic:vic-03-86:","T5_1","03-86--3-T5-133077456","3-86-vpt-3.1.H","Bundoora RMIT","0","","1"
