route_id,service_id,trip_id,shape_id,trip_headsign,direction_id,block_id,wheelchair_accessible
"aus:vic:vic-02-WIL:","T5+am","02-WIL--32-T5_am-6544","2-WIL-vpt-32.17.R","Frankston via Flinders Street","1","","1"
"aus:vic:vic-02-WIL:","T5+am","02-WIL--32-T5_am-6545","2-WIL-vpt-32.15.H","Newport","0","","1"
"aus:vic:vic-02-WIL:","T5+am","02-WIL--32-T5_am-6546","2-WIL-vpt-32.17.R","Frankston via Flinders Street","1","","1"
"aus:vic:vic-02-WIL:","T5+am","02-WIL--32-T5_am-6547","2-WIL-vpt-32.15.H","Newport","0","","1"
"aus:vic:vic-02-WIL:","T5+am","02-WIL--32-T5_am-6548","2-WIL-vpt-32.17.R","Frankston via Flinders Street","1","","1"
"aus:vic:vic-02-WIL:","T5+am","02-WIL--32-T5_am-6549","2-WIL-vpt-32.15.H","Newport","0","","1"
"aus:vic:vic-02-WIL:","T5+am","02-WIL--32-T5_am-6550","2-WIL-vpt-32.17.R","Frankston via Flinders Street","1","","1"
"aus:vic:vic-02-WIL:","T5+am","02-WIL--32-T5_am-6551","2-WIL-vpt-32.15.H","Newport","0","","1"
"aus:vic:vic-02-WIL:","T5+am","02-WIL--32-T5_am-6552","2-WIL-vpt-32.17.R","Frankston via Flinders Street","1","","1"
"aus:vic:vic-02-WIL:","T5+am","02-WIL--32-T5_am-6553","2-WIL-vpt-32.15.H","Newport","0","","1"
"aus:vic:vic-02-WIL:","T5+am","02-WIL--32-T5_am-6554","2-WIL-vpt-32.17.R","Frankston via Flinders Street","1","","1"
"aus:vic:vic-02-WIL:","T5+am","02-WIL--32-T5_am-6555","2-WIL-vpt-32.15.H","Newport","0","","1"
"aus:vic:vic-02-WIL:","T5+am","02-WIL--32-T5_am-6556","2-WIL-vpt-32.17.R","Frankston via Flinders Street","1","","1"
"aus:vic:vic-02-WIL:","T5+am","02-WIL--32-T5_am-6557","2-WIL-vpt-32.15.H","Newport","0","","1"
"aus:vic:vic-02-WIL:","T5+am","02-WIL--32-T5_am-6559","2-WIL-vpt-32.15.H","Newport","0","","1"
"aus:vic:vic-02-WIL:","T5+am","02-WIL--32-T5_am-6561","2-WIL-vpt-32.15.H","Newport","0","","1"
"aus:vic:vic-02-WIL:","T5+am","02-WIL--32-T5_am-7070","2-WIL-vpt-32.17.R","Flinders Street","1","","1"
"aus:vic:vic-02-WIL:","T5+am","02-WIL--32-T5_am-X309","2-WIL-vpt-32.19.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5+am","02-WIL--32-T5_am-X316","2-WIL-vpt-32.18.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6300","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2806","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6301","2-WIL-vpt-32.11.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6302","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2802","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6303","2-WIL-vpt-32.11.H","Williamstown","0","2886","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6304","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2801","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6305","2-WIL-vpt-32.11.H","Williamstown","0","2888","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6306","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2805","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6307","2-WIL-vpt-32.11.H","Williamstown","0","2924","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6308","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2837","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6309","2-WIL-vpt-32.11.H","Williamstown","0","2889","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6310","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2823","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6311","2-WIL-vpt-32.11.H","Williamstown","0","2887","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6312","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2828","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6313","2-WIL-vpt-32.11.H","Williamstown","0","2925","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6314","2-WIL-vpt-32.12.R","Frankston via Flinders Street","1","2974","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6315","2-WIL-vpt-32.13.H","Williamstown","0","2962","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6316","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2839","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6317","2-WIL-vpt-32.11.H","Williamstown","0","2891","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6318","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2814","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6319","2-WIL-vpt-32.11.H","Williamstown","0","3007","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6320","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2838","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6322","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2817","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6323","2-WIL-vpt-32.11.H","Williamstown","0","2968","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6324","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2812","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6325","2-WIL-vpt-32.11.H","Williamstown","0","3008","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6326","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2834","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6327","2-WIL-vpt-32.11.H","Williamstown","0","3005","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6328","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2829","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6329","2-WIL-vpt-32.11.H","Williamstown","0","2971","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6330","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2813","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6331","2-WIL-vpt-32.11.H","Williamstown","0","2972","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6332","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2819","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6333","2-WIL-vpt-32.11.H","Williamstown","0","2975","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6334","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2820","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6335","2-WIL-vpt-32.11.H","Williamstown","0","2959","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6336","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2830","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6337","2-WIL-vpt-32.11.H","Williamstown","0","2954","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6338","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2816","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6339","2-WIL-vpt-32.11.H","Williamstown","0","2949","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6340","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2826","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6341","2-WIL-vpt-32.11.H","Williamstown","0","2932","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6342","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2825","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6343","2-WIL-vpt-32.11.H","Williamstown","0","2939","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6344","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2821","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6345","2-WIL-vpt-32.11.H","Williamstown","0","2951","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6346","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2836","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6347","2-WIL-vpt-32.11.H","Williamstown","0","2957","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6348","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2811","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6349","2-WIL-vpt-32.11.H","Williamstown","0","2943","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6350","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2827","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6351","2-WIL-vpt-32.11.H","Williamstown","0","2927","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6352","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2831","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6353","2-WIL-vpt-32.11.H","Williamstown","0","2955","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6354","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2833","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6355","2-WIL-vpt-32.11.H","Williamstown","0","2935","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6356","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2815","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6357","2-WIL-vpt-32.11.H","Williamstown","0","2928","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6358","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2835","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6359","2-WIL-vpt-32.11.H","Williamstown","0","2952","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6360","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2818","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6361","2-WIL-vpt-32.11.H","Williamstown","0","2937","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6362","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2822","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6363","2-WIL-vpt-32.11.H","Williamstown","0","2933","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6364","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2859","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6365","2-WIL-vpt-32.11.H","Williamstown","0","2942","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6366","2-WIL-vpt-32.10.R","Mordialloc via Flinders Street","1","2978","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6367","2-WIL-vpt-32.11.H","Williamstown","0","2929","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6368","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2844","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6369","2-WIL-vpt-32.11.H","Williamstown","0","2956","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6370","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2840","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6371","2-WIL-vpt-32.11.H","Williamstown","0","2948","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6372","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2850","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6373","2-WIL-vpt-32.11.H","Williamstown","0","2944","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6374","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2847","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6375","2-WIL-vpt-32.11.H","Williamstown","0","2945","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6376","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2843","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6377","2-WIL-vpt-32.11.H","Williamstown","0","2930","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6378","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2842","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6379","2-WIL-vpt-32.11.H","Williamstown","0","2941","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6380","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2854","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6381","2-WIL-vpt-32.11.H","Williamstown","0","2961","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6382","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2809","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6383","2-WIL-vpt-32.11.H","Williamstown","0","2960","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6384","2-WIL-vpt-32.10.R","Frankston via Flinders Street","1","2808","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6385","2-WIL-vpt-32.11.H","Williamstown","0","2899","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6386","2-WIL-vpt-32.12.R","Flinders Street","1","","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6387","2-WIL-vpt-32.11.H","Williamstown","0","2950","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6388","2-WIL-vpt-32.10.R","Flinders Street","1","","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6389","2-WIL-vpt-32.11.H","Williamstown","0","2931","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6391","2-WIL-vpt-32.11.H","Williamstown","0","2926","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6393","2-WIL-vpt-32.11.H","Williamstown","0","2946","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6395","2-WIL-vpt-32.11.H","Williamstown","0","2947","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6397","2-WIL-vpt-32.11.H","Williamstown","0","2940","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6399","2-WIL-vpt-32.11.H","Williamstown","0","2923","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6537","2-WIL-vpt-32.14.H","Newport","0","2922","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6539","2-WIL-vpt-32.15.H","Newport","0","2964","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-6541","2-WIL-vpt-32.15.H","Newport","0","2963","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-X304","2-WIL-vpt-32.18.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-X305","2-WIL-vpt-32.19.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-X306","2-WIL-vpt-32.18.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-X307","2-WIL-vpt-32.19.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-X308","2-WIL-vpt-32.18.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-X310","2-WIL-vpt-32.18.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-X311","2-WIL-vpt-32.19.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-X312","2-WIL-vpt-32.18.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-X313","2-WIL-vpt-32.19.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-X314","2-WIL-vpt-32.18.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-X315","2-WIL-vpt-32.19.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-X317","2-WIL-vpt-32.19.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-X318","2-WIL-vpt-32.18.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-X319","2-WIL-vpt-32.19.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-X320","2-WIL-vpt-32.18.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-X321","2-WIL-vpt-32.19.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-X322","2-WIL-vpt-32.18.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-X323","2-WIL-vpt-32.19.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-X324","2-WIL-vpt-32.18.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-X325","2-WIL-vpt-32.19.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-X326","2-WIL-vpt-32.18.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-X327","2-WIL-vpt-32.19.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-X328","2-WIL-vpt-32.18.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5","02-WIL--32-T5-X330","2-WIL-vpt-32.18.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-6399","2-WIL-vpt-33.2.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-6537","2-WIL-vpt-33.5.H","Newport","0","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-6539","2-WIL-vpt-33.6.H","Newport","0","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-6540","2-WIL-vpt-33.7.R","Flinders Street","1","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-6541","2-WIL-vpt-33.6.H","Newport","0","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-6542","2-WIL-vpt-33.8.R","Flinders Street","1","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-6543","2-WIL-vpt-33.6.H","Newport","0","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-6544","2-WIL-vpt-33.7.R","Frankston via Flinders Street","1","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-6545","2-WIL-vpt-33.6.H","Newport","0","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-6546","2-WIL-vpt-33.7.R","Frankston via Flinders Street","1","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-6547","2-WIL-vpt-33.6.H","Newport","0","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-6548","2-WIL-vpt-33.7.R","Frankston via Flinders Street","1","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-6549","2-WIL-vpt-33.6.H","Newport","0","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-6550","2-WIL-vpt-33.7.R","Frankston via Flinders Street","1","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-6551","2-WIL-vpt-33.6.H","Newport","0","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-6552","2-WIL-vpt-33.7.R","Flinders Street","1","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-6553","2-WIL-vpt-33.6.H","Newport","0","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-6554","2-WIL-vpt-33.7.R","Flinders Street","1","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-6555","2-WIL-vpt-33.6.H","Newport","0","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-6556","2-WIL-vpt-33.7.R","Frankston via Flinders Street","1","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-6557","2-WIL-vpt-33.6.H","Newport","0","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-6559","2-WIL-vpt-33.6.H","Newport","0","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-6561","2-WIL-vpt-33.6.H","Newport","0","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-7070","2-WIL-vpt-33.7.R","Flinders Street","1","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-X305","2-WIL-vpt-33.10.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-X307","2-WIL-vpt-33.10.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-X309","2-WIL-vpt-33.10.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-X310","2-WIL-vpt-33.9.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-X311","2-WIL-vpt-33.10.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-X312","2-WIL-vpt-33.9.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-X313","2-WIL-vpt-33.10.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-X314","2-WIL-vpt-33.9.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-X315","2-WIL-vpt-33.10.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-X316","2-WIL-vpt-33.9.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-X317","2-WIL-vpt-33.10.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-X318","2-WIL-vpt-33.9.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-X319","2-WIL-vpt-33.10.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-X320","2-WIL-vpt-33.9.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-X321","2-WIL-vpt-33.10.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-X322","2-WIL-vpt-33.9.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-X323","2-WIL-vpt-33.10.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-X324","2-WIL-vpt-33.9.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-X325","2-WIL-vpt-33.10.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-X326","2-WIL-vpt-33.9.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-X327","2-WIL-vpt-33.10.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-X328","2-WIL-vpt-33.9.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5+ar","02-WIL--33-T5_ar-X330","2-WIL-vpt-33.9.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5+as","02-WIL--33-T5_as-6399","2-WIL-vpt-33.2.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5+as","02-WIL--33-T5_as-7071","2-WIL-vpt-33.6.H","Newport","0","","1"
"aus:vic:vic-02-WIL:","T5+as","02-WIL--33-T5_as-X305","2-WIL-vpt-33.10.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5+as","02-WIL--33-T5_as-X307","2-WIL-vpt-33.10.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5+as","02-WIL--33-T5_as-X309","2-WIL-vpt-33.10.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5+as","02-WIL--33-T5_as-X310","2-WIL-vpt-33.9.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5+as","02-WIL--33-T5_as-X311","2-WIL-vpt-33.10.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5+as","02-WIL--33-T5_as-X312","2-WIL-vpt-33.9.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5+as","02-WIL--33-T5_as-X313","2-WIL-vpt-33.10.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5+as","02-WIL--33-T5_as-X314","2-WIL-vpt-33.9.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5+as","02-WIL--33-T5_as-X315","2-WIL-vpt-33.10.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5+as","02-WIL--33-T5_as-X316","2-WIL-vpt-33.9.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5+as","02-WIL--33-T5_as-X317","2-WIL-vpt-33.10.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5+as","02-WIL--33-T5_as-X318","2-WIL-vpt-33.9.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5+as","02-WIL--33-T5_as-X319","2-WIL-vpt-33.10.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5+as","02-WIL--33-T5_as-X320","2-WIL-vpt-33.9.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5+as","02-WIL--33-T5_as-X321","2-WIL-vpt-33.10.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5+as","02-WIL--33-T5_as-X322","2-WIL-vpt-33.9.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5+as","02-WIL--33-T5_as-X323","2-WIL-vpt-33.10.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5+as","02-WIL--33-T5_as-X324","2-WIL-vpt-33.9.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5+as","02-WIL--33-T5_as-X325","2-WIL-vpt-33.10.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5+as","02-WIL--33-T5_as-X326","2-WIL-vpt-33.9.R","Newport","1","","1"
"aus:vic:vic-02-WIL:","T5+as","02-WIL--33-T5_as-X327","2-WIL-vpt-33.10.H","Williamstown","0","","1"
"aus:vic:vic-02-WIL:","T5+as","02-WIL--33-T5_as-X328","2-WIL-vpt-33.9.R","Newport","1","","1"
